variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-1024,2097152,257.40000273799524,69.90000110818073,2.7222999997320585,496.5999978594482,3.0496000035782345,0.49819999549072236,0.007700000423938036,85.77134029006287,14.012093814140863,562.5086310720349,1.7777499988575725,1.6953945157494037,2097196,1.0000209808349605,1568,12,16,32,3.555499999492895
ML-KEM-1024,2097152,258.2000015536323,67.30000313837081,4.402099999424536,1184.699998702854,4.727600004116539,1.1860999948112294,0.01049999991664663,79.80149226965182,20.021268610826645,337.5982685918529,2.9620999979411575,2.824878692075926,2097196,1.0000209808349605,1568,12,16,32,5.924199998844415
ML-KEM-1024,2097152,329.50000604614615,114.39999798312783,3.318900002341252,605.3000033716671,3.762800006370526,0.6070000017643906,0.009599993063602597,85.92044584511012,13.860346202636704,456.6834595536367,2.1896999995044095,2.088260651206263,2097196,1.0000209808349605,1568,12,16,32,4.379400001198519
ML-KEM-1024,2097152,377.99999699927866,75.79999510198832,2.651399998285342,501.3000045437366,3.105199990386609,0.5049000028520823,0.009000010322779417,85.80033675032067,13.950982353491812,552.6234272079856,1.8095500008759602,1.7257213609511706,2097196,1.0000209808349605,1568,12,16,32,3.6191000035614707
ML-KEM-1024,2097152,594.2999996477738,135.49999857787043,3.9833999981055968,495.59999752091244,4.713199996331241,0.5019999953219667,0.02230000973213464,89.98949871283205,9.58472544513958,381.86150216887614,2.618749999383296,2.497434616749449,2097196,1.0000209808349605,1568,12,16,32,5.237500001385342
ML-KEM-1024,2097152,399.1000048699789,139.39999917056412,7.018399999651592,872.3999999347143,7.556900003692135,0.8743999933358282,0.02300000051036477,89.38528329835123,10.34266578652793,236.565979917482,4.227149996655589,4.031324385422861,2097196,1.0000209808349605,1568,12,16,32,8.454299997538328
ML-KEM-1024,2097152,423.7000030116178,105.09999992791563,3.8013000012142584,597.7000037091784,4.330100004153792,0.600200000917539,0.013399992894846946,87.58824374325265,12.140704354318817,404.5552109285722,2.4718499977471637,2.357339858038986,2097196,1.0000209808349605,1568,12,16,32,4.943699997966178
ML-KEM-1024,2097152,278.3999952953309,76.39999967068434,4.621799998858478,715.2999969548546,4.976599993824493,0.7169999953475781,0.012700016668532044,87.21237910258424,12.565059576497955,350.4897477285072,2.8531500014937263,2.7209758786395075,2097196,1.0000209808349605,1568,12,16,32,5.706300005840603
ML-KEM-1024,2097152,458.70000030845404,129.10000077681616,4.017499995825347,598.3000010019168,4.605299996910617,0.6011000004946254,0.012899996363557875,88.23597038700164,11.516870101589575,383.1930755455094,2.609649995579575,2.4887561768383017,2097196,1.0000209808349605,1568,12,16,32,5.2192999937688
ML-KEM-1024,2097152,263.8000005390495,72.99999560927972,4.684200001065619,821.4000044972636,5.0209999972139485,0.8231000101659447,0.014599987480323762,85.70160618599391,14.049191986072723,341.3726014955501,2.9293499959654334,2.7936458563138076,2097196,1.0000209808349605,1568,12,16,32,5.858699994860217
ML-KEM-1024,2097152,486.999997519888,130.599997646641,4.116700001759455,607.3999975342304,4.734299996925984,0.6092999974498525,0.011100011761300266,88.41391658729529,11.37878866699387,373.5035808176325,2.6773500017298932,2.5533199339566868,2097196,1.0000209808349605,1568,12,16,32,5.354700006137136
ML-KEM-1024,2097152,334.399999701418,76.60000119358301,4.561599998851307,714.6999996621162,4.972599999746308,0.7168999945861287,0.015900004655122757,87.15602763397327,12.565288931772441,350.54503624809297,2.8526999980674295,2.7205467219293387,2097196,1.0000209808349605,1568,12,16,32,5.705399998987559
ML-KEM-1024,2097152,317.99999851500615,108.69999823626131,3.999800006567966,618.500002019573,4.426500003319234,0.6202000004122965,0.009399998816661537,87.54771466324539,12.266371315830895,395.5617182077717,2.528050000010071,2.410936356805892,2097196,1.0000209808349605,1568,12,16,32,5.056100002548192
ML-KEM-1024,2097152,347.59999834932387,83.09999975608662,5.043900004238822,736.1000025412068,5.474600002344232,0.7384000055026263,0.015699988580308855,87.89313990856049,11.85480125750443,321.09423797148327,3.1143499966564083,2.970075605596144,2097196,1.0000209808349605,1568,12,16,32,6.228699996427167
ML-KEM-1024,2097152,402.99999818671495,128.30000196117908,3.8758000009693205,624.5999975362793,4.407100001117215,0.6267999997362494,0.0109999964479357,87.35752945498712,12.424428632312535,396.4398907074356,2.522449997389475,2.4055957781321515,2097196,1.0000209808349605,1568,12,16,32,5.0448999973014
ML-KEM-1024,2097152,349.49999826494604,86.59999730298296,4.1369999962626025,605.2999960957095,4.5730999918305315,0.6074999982956797,0.013300006685312837,88.0475171766477,11.696413074349083,385.06702403988385,2.596949997107287,2.4766445144708262,2097196,1.0000209808349605,1568,12,16,32,5.193899996811524
ML-KEM-1024,2097152,317.1999996993691,109.00000052060932,3.8104999985080212,600.500003201887,4.236699998728,0.6022000015946105,0.009999996109399945,87.37445610026009,12.419311638469143,412.4645979515089,2.42444999700378,2.3121356947097818,2097196,1.0000209808349605,1568,12,16,32,4.84889999643201
ML-KEM-1024,2097152,350.4999986034818,88.20000221021473,4.008100004284643,802.8000011108816,4.446800005098339,0.8049000025494024,0.015099991287570447,84.43077401832733,15.282524544545334,379.737149819084,2.633399998150956,2.5114059443165346,2097196,1.0000209808349605,1568,12,16,32,5.266799998935312
ML-KEM-1024,2097152,487.299999804236,130.49999688519165,3.972799997427501,554.7999971895479,4.590599994116928,0.5574999959208071,0.015200013876892626,88.90825616633744,10.797358191430494,387.34910060127663,2.581650000666489,2.4620533008168346,2097196,1.0000209808349605,1568,12,16,32,5.163300003914628
ML-KEM-1024,2097152,353.9000026648864,98.89999637380242,5.251000002317596,635.5000004987232,5.703800001356285,0.6374000004143454,0.013600001693703234,89.75577513449433,10.030213383062652,314.7226795787461,3.1774000001434666,3.0302047746011405,2097196,1.0000209808349605,1568,12,16,32,6.354800003464334
ML-KEM-1024,2097152,327.3999973316677,109.10000128205866,3.736399994522799,772.8999989922158,4.172899993136525,0.774300002376549,0.010000003385357559,84.17856842701141,15.619704723404556,403.45348119723843,2.4785999982099156,2.3637771601192616,2097196,1.0000209808349605,1568,12,16,32,4.957199998898432
ML-KEM-1024,2097152,357.70000249613076,97.50000026542693,4.077400000824127,752.799998736009,4.532600003585685,0.7551999951829202,0.012500000593718141,85.5159142714752,14.248250009882044,377.33706071421585,2.6501499983560866,2.5273799893199542,2097196,1.0000209808349605,1568,12,16,32,5.300299999362323
ML-KEM-1024,2097152,348.69999944930896,106.6999975591898,3.6342999956104904,645.4999966081232,4.089699992618989,0.6476999988080934,0.01060000795405358,86.13521468306759,13.641533253844058,421.22990291296986,2.373999998503568,2.2640228268533393,2097196,1.0000209808349605,1568,12,16,32,4.747999999381136
ML-KEM-1024,2097152,341.5000028326176,94.90000229561701,3.8691000008839183,582.2999955853447,4.305500006012153,0.5844999977853149,0.011199997970834374,87.8458337643592,11.92565081152439,408.06324802398854,2.450599999658851,2.3370742806283475,2097196,1.0000209808349605,1568,12,16,32,4.901200001768302
ML-KEM-1024,2097152,643.5000032070093,156.00000187987462,4.139399999985471,473.89999963343143,4.938900005072355,0.47590000031050295,0.019599996448960155,90.88215816663401,8.75717650798777,368.02584117841934,2.7171999995573093,2.5913238534125402,2097196,1.0000209808349605,1568,12,16,32,5.434400001831818
ML-KEM-1024,2097152,356.399999873247,99.19999865815043,3.7874999979976565,559.4999965978786,4.243099996529054,0.5617999995592982,0.010500007192604244,88.11521355729602,11.666735871921702,415.33404977847266,2.4077000004366282,2.296161653175809,2097196,1.0000209808349605,1568,12,16,32,4.815400003280956
ML-KEM-1024,2097152,847.9999960400164,149.99999984866008,4.402200000185985,506.4000069978647,5.400199996074662,0.510200006829109,0.01939999492606148,91.06883871380161,8.60400025322659,337.279446769285,2.964899997432466,2.8275489796780726,2097196,1.0000209808349605,1568,12,16,32,5.929799997829832
ML-KEM-1024,2097152,447.0999992918223,104.90000568097457,4.320300002291333,683.1999999121763,4.87230000726413,0.686499995936174,0.013999997463542968,87.43001734646369,12.318762486620662,358.88595335841967,2.786399998938723,2.6573181155509205,2097196,1.0000209808349605,1568,12,16,32,5.572800000663847
ML-KEM-1024,2097152,327.199995808769,113.89999417588115,3.7045999997644685,523.7000004854053,4.145699989749119,0.5256000004010275,0.011300006008241326,88.53414754944384,11.2245333966649,427.11305140899316,2.3412999969085435,2.2328376751701287,2097196,1.0000209808349605,1568,12,16,32,4.6825999961583875
ML-KEM-1024,2097152,455.8000000542961,82.30000094044954,4.13220000336878,1484.6000049146824,4.670300004363526,1.4866000055917539,0.017699989257380366,75.63728832570608,24.07605360316967,323.90756912957215,3.08729999806268,2.9442787166655813,2097196,1.0000209808349605,1568,12,16,32,6.17459999921266
ML-KEM-1024,2097152,325.1000016462058,118.60000086016953,3.322600001411047,494.1000006510876,3.766300003917422,0.4957999990438111,0.00979999458650127,88.16451710197921,11.606076905555442,468.1756438522547,2.1359499977058922,2.0370006549585975,2097196,1.0000209808349605,1568,12,16,32,4.2718999975477345
ML-KEM-1024,2097152,314.90000401390716,94.99999578110874,3.685700001369696,630.9000018518418,4.095600001164712,0.6321000037132762,0.00979999458650127,86.4506596649639,13.342480290970482,422.1634993271923,2.3687499985478695,2.2590160367319525,2097196,1.0000209808349605,1568,12,16,32,4.7374999994644895
ML-KEM-1024,2097152,429.1000004741363,125.20000018412247,4.731000000901986,650.0000017695129,5.285300001560245,0.6529000020236708,0.017099999240599573,88.74951722085372,10.963343605091422,335.83524981380924,2.9776499999234325,2.8397083295939027,2097196,1.0000209808349605,1568,12,16,32,5.955300002824515
ML-KEM-1024,2097152,355.6000010576099,99.99999747378752,4.030599993711803,627.5999985518865,4.4861999922432005,0.6298999942373484,0.010800009476952255,87.50316947435127,12.286176729290936,390.09920448570693,2.5634499966970257,2.444696424463987,2097196,1.0000209808349605,1568,12,16,32,5.126899995957501
ML-KEM-1024,2097152,457.90000149281695,140.29999874765053,5.120699999679346,613.7000018497929,5.718899999919813,0.6166000021039508,0.014699995517730713,90.05858086570358,9.709930432784322,314.9506607388188,3.1750999971831972,3.0280113208491763,2097196,1.0000209808349605,1568,12,16,32,6.350199997541495
ML-KEM-1024,2097152,286.2999972421676,82.69999671028927,3.406399999221321,617.1999993966892,3.775399993173778,0.6184999947436154,0.008700008038431406,85.7538726353022,14.048516679047882,454.276915359165,2.201299996877262,2.0993232707766643,2097196,1.0000209808349605,1568,12,16,32,4.402599995955825
ML-KEM-1024,2097152,643.1000001612119,150.79999866429716,5.088799996883608,487.50000132713467,5.8826999957091175,0.4897999970125966,0.013300006685312837,92.12158220200091,7.6701430840001015,313.1948521705759,3.1928999981070634,3.0449867245707627,2097196,1.0000209808349605,1568,12,16,32,6.385799999407027
ML-KEM-1024,2097152,346.3000030023977,87.69999840296805,3.894699999364093,550.5000008270144,4.328700000769459,0.5524000007426366,0.010200004908256233,88.49794523107516,11.293521150155437,408.8891682140984,2.445650001987351,2.3323535949804066,2097196,1.0000209808349605,1568,12,16,32,4.891300006420352
ML-KEM-1024,2097152,472.30000200215727,138.70000111637637,4.717199997685384,571.299999137409,5.328200000803918,0.573899997107219,0.014900004316587001,90.04901130298926,9.699171825099683,338.0090689940747,2.9584999996346117,2.8214454661501507,2097196,1.0000209808349605,1568,12,16,32,5.917000002227724
ML-KEM-1024,2097152,345.30000266386196,104.1999930748716,3.8086999993538484,600.200000917539,4.258199995092582,0.6007999982102774,0.008700008038431406,87.47868590749715,12.342584753471403,410.8715797147158,2.43384999945372,2.321100235624928,2097196,1.0000209808349605,1568,12,16,32,4.867700001341291
ML-KEM-1024,2097152,449.49999573873356,119.79999544564635,5.036299997300375,647.7999995695427,5.605599988484755,0.6511999963549897,0.017000013031065464,89.34935749286194,10.379674146067657,318.7860119692601,3.136899997366955,2.9915809621194875,2097196,1.0000209808349605,1568,12,16,32,6.27379999787081
ML-KEM-1024,2097152,317.99999851500615,98.60000136541203,3.783099993597716,612.7999949967489,4.199699993478134,0.6145999941509217,0.01250001514563337,87.00795539620316,12.733073543499183,414.35310858067254,2.4134000001806446,2.301597596537918,2097196,1.0000209808349605,1568,12,16,32,4.826800002774689
ML-KEM-1024,2097152,279.5000036712736,73.4999994165264,5.988899996737018,556.0999998124316,6.341899999824818,0.5575999966822565,0.009300005331169814,91.79452290032148,8.07086609156285,289.4858311113396,3.454399999191922,3.294372559470292,2097196,1.0000209808349605,1568,12,16,32,6.9088000018382445
ML-KEM-1024,2097152,536.4999960875139,220.80000053392723,3.0547000060323626,507.69999506883323,3.8120000026538037,0.5091999919386581,0.013900003978051245,87.93338109641762,11.74598030279729,461.35026627049615,2.167549998201481,2.0671367638447338,2097196,1.0000209808349605,1568,12,16,32,4.335099998570513
ML-KEM-1024,2097152,496.1000013281591,156.09999536536634,3.015000002051238,514.1000001458451,3.6671999987447634,0.516500003868714,0.015399993571918458,87.33299997799936,12.300254919814247,476.2924258827942,2.099549997042923,2.0022869091917963,2097196,1.0000209808349605,1568,12,16,32,4.199099996185396
ML-KEM-1024,2097152,312.700001813937,102.89999772794545,2.977099997224286,530.2999998093583,3.3926999967661686,0.5323000004864298,0.010299998393747956,86.21197876958655,13.526287730930742,508.22033745642716,1.9676499968393482,1.876497266600773,2097196,1.0000209808349605,1568,12,16,32,3.9352999956463464
ML-KEM-1024,2097152,549.6999947354198,264.9000016390346,3.13099999766564,362.0999996201135,3.9455999940400943,0.3681999951368198,0.019800012523774058,91.04670464490663,8.496400105970151,461.5099542424684,2.166799999766944,2.066421509600013,2097196,1.0000209808349605,1568,12,16,32,4.333600001700688
ML-KEM-1024,2097152,353.79999462747946,98.39999984251335,7.759300002362579,515.2000012458302,8.211499996832572,0.5173000026843511,0.016599995433352888,93.89507628666516,5.915109691758499,228.69162902362393,4.372699995288788,4.1701316809417115,2097196,1.0000209808349605,1568,12,16,32,8.745399994950276
ML-KEM-1024,4194304,321.9999998691492,114.70000026747584,8.796599999186583,4968.800007191021,9.233299999323208,4.970500012859702,0.019499988411553204,64.91672114725347,34.946179948759855,281.2286683543307,3.5558249992596593,3.391098976276984,4194348,1.0000104904174802,1568,12,16,32,14.223300000594463
ML-KEM-1024,4194304,945.200001297053,151.99999324977398,8.920399995986372,1023.2000058749691,10.0175999905332,1.025199999276083,0.01670000347075984,90.57914007523016,9.269858491785465,361.67997113346024,2.764874997628792,2.636790273971567,4194348,1.0000104904174802,1568,12,16,32,11.059499993280042
ML-KEM-1024,4194304,334.5000004628673,117.49999976018444,8.368700000573881,1680.800000031013,8.820700000796933,1.682799993432127,0.01730000803945586,83.84058245470874,15.99498130436163,380.19918817374383,2.630199999909579,2.5083541875525746,4194348,1.0000104904174802,1568,12,16,32,10.520800002268516
ML-KEM-1024,4194304,388.10000114608556,151.00000018719584,7.378000002063345,1706.2000042642467,7.917100003396627,1.7093000060413033,0.014399993233382702,82.12077837111987,17.729856501199937,414.9032843735353,2.410200000065278,2.298545838039234,4194348,1.0000104904174802,1568,12,16,32,9.640800002671313
ML-KEM-1024,4194304,726.4000014401972,196.69999892357737,7.610900000145193,1215.7000019215047,8.534000000508968,1.2235999965923838,0.02660000609466806,87.22225626746517,12.505876782901959,408.82234519644436,2.4460500001874923,2.332735062407498,4194348,1.0000104904174802,1568,12,16,32,9.78420000319602
ML-KEM-1024,4194304,488.5000016656704,151.50000399444252,7.695400003285613,1548.7000055145472,8.335400008945726,1.5520000088145025,0.020299979951232672,84.13052485310502,15.664584203932222,403.7263539668732,2.476924998808634,2.36217975561892,4194348,1.0000104904174802,1568,12,16,32,9.907699997711461
